eol_content_id,eol_page_id,kingdom,phylum,family,file_path,resized_image,clahe_image,noBackground_image
20715740,45276801,animalia,cnidaria,merulinidae,cnidaria_merulinidae/20715740_45276801_eol-full-size-copy.jpg,"[[[ 14  90 114]
  [ 13  90 113]
  [ 11  91 114]
  ...
  [ 90 135 119]
  [ 95 133 117]
  [ 60 109 101]]

 [[ 14  90 114]
  [ 13  90 113]
  [  9  89 112]
  ...
  [ 77 130 119]
  [ 64 113 105]
  [ 57 104 108]]

 [[ 12  91 114]
  [ 11  90 114]
  [ 10  90 113]
  ...
  [ 53 109 103]
  [ 63 118 113]
  [ 73 116 118]]

 ...

 [[ 62  74  54]
  [ 59  68  51]
  [ 52  59  49]
  ...
  [108 132 112]
  [110 139 110]
  [121 138 103]]

 [[ 59  75  54]
  [ 60  70  51]
  [ 56  64  49]
  ...
  [ 94 107  99]
  [118 149 108]
  [ 85 134 103]]

 [[ 56  72  56]
  [ 60  69  53]
  [ 56  64  49]
  ...
  [ 94 101  79]
  [ 85 128  90]
  [ 75 134 119]]]","[[[  0  77 101]
  [  0  77  99]
  [  0  83 105]
  ...
  [164 211 192]
  [164 205 188]
  [ 31  82  75]]

 [[  0  77 101]
  [  0  77  99]
  [  0  75  97]
  ...
  [128 185 173]
  [ 48  99  91]
  [  7  62  65]]

 [[  0  83 105]
  [  0  77 101]
  [  0  77  99]
  ...
  [ 17  77  71]
  [ 65 119 114]
  [ 74 117 119]]

 ...

 [[ 57  69  50]
  [ 41  49  33]
  [ 15  22  10]
  ...
  [214 241 218]
  [223 254 222]
  [235 254 214]]

 [[ 56  73  53]
  [ 46  55  38]
  [ 29  35  22]
  ...
  [105 119 110]
  [226 255 215]
  [182 235 199]]

 [[ 43  59  44]
  [ 42  51  36]
  [ 29  35  22]
  ...
  [ 82  90  69]
  [160 205 164]
  [173 235 218]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
14067610,51259222,animalia,cnidaria,euphylliidae,cnidaria_euphylliidae/14067610_51259222_eol-full-size-copy.jpg,"[[[176 175 169]
  [169 167 166]
  [185 183 188]
  ...
  [180 171 172]
  [169 162 162]
  [172 168 162]]

 [[180 175 170]
  [184 178 178]
  [180 175 174]
  ...
  [164 156 153]
  [173 166 168]
  [197 192 198]]

 [[172 163 159]
  [171 161 162]
  [167 157 157]
  ...
  [144 136 130]
  [159 152 151]
  [194 189 196]]

 ...

 [[ 56  96  36]
  [ 74 112  59]
  [ 38  47  48]
  ...
  [ 57  51  61]
  [ 62  57  73]
  [ 60  49  60]]

 [[ 62 119  33]
  [ 55  96  29]
  [ 29  34  37]
  ...
  [ 53  49  65]
  [ 61  55  69]
  [ 58  47  63]]

 [[ 78 111  76]
  [ 62  87  77]
  [ 31  47  20]
  ...
  [ 59  58  68]
  [ 56  48  64]
  [ 65  53  72]]]","[[[126 126 120]
  [ 93  92  91]
  [173 170 174]
  ...
  [187 178 178]
  [156 148 148]
  [170 166 159]]

 [[134 130 125]
  [150 144 144]
  [135 129 129]
  ...
  [142 135 131]
  [170 162 164]
  [236 230 235]]

 [[ 92  83  80]
  [ 83  74  74]
  [ 72  63  63]
  ...
  [ 99  92  87]
  [128 122 122]
  [227 222 229]]

 ...

 [[135 176 111]
  [193 234 174]
  [ 32  40  41]
  ...
  [ 36  30  39]
  [ 45  40  55]
  [ 36  27  37]]

 [[190 249 153]
  [131 172  99]
  [ 10  20  21]
  ...
  [ 29  25  39]
  [ 41  36  49]
  [ 33  24  38]]

 [[197 232 191]
  [123 151 139]
  [ 23  36   8]
  ...
  [ 41  40  49]
  [ 32  24  39]
  [ 44  34  52]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
22472523,45276583,animalia,cnidaria,fungiidae,cnidaria_fungiidae/22472523_45276583_eol-full-size-copy.jpg,"[[[133 138 108]
  [152 157 127]
  [161 167 131]
  ...
  [ 86  89  68]
  [ 81  80  62]
  [102  94  64]]

 [[137 143 107]
  [146 151 116]
  [159 165 129]
  ...
  [ 85  89  65]
  [ 85  92  72]
  [ 80  83  67]]

 [[134 133  80]
  [124 124  77]
  [137 140  98]
  ...
  [ 77  82  69]
  [ 88  90  76]
  [ 83  85  71]]

 ...

 [[116 135 143]
  [127 143 113]
  [127 112  96]
  ...
  [ 84  81  72]
  [ 70  63  54]
  [103  95  82]]

 [[114 118 131]
  [ 78 100 105]
  [100 104  85]
  ...
  [118 115 107]
  [ 75  69  61]
  [ 89  83  66]]

 [[131 122 129]
  [ 93  87  98]
  [ 93  95  97]
  ...
  [143 141 127]
  [111 105  95]
  [105 100  82]]]","[[[144 148 119]
  [185 189 159]
  [197 202 165]
  ...
  [ 84  87  66]
  [ 46  46  29]
  [128 119  89]]

 [[152 159 121]
  [170 175 139]
  [196 201 164]
  ...
  [ 79  82  59]
  [ 90  97  76]
  [ 53  56  41]]

 [[135 134  80]
  [116 116  69]
  [151 154 111]
  ...
  [ 47  52  40]
  [ 90  91  77]
  [ 65  68  54]]

 ...

 [[229 251 255]
  [239 255 222]
  [226 209 191]
  ...
  [ 79  74  65]
  [ 33  28  20]
  [139 129 115]]

 [[219 225 240]
  [ 96 119 125]
  [145 149 129]
  ...
  [187 185 175]
  [ 47  42  34]
  [ 90  82  66]]

 [[244 234 243]
  [ 85  79  91]
  [110 111 112]
  ...
  [246 244 228]
  [161 155 145]
  [144 140 120]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
22164181,45276460,animalia,cnidaria,agariciidae,cnidaria_agariciidae/22164181_45276460_eol-full-size-copy.jpg,"[[[  5  23  27]
  [  5  28  31]
  [  2  21  24]
  ...
  [ 30  17   3]
  [ 24  14   6]
  [ 26  14   5]]

 [[  5  23  30]
  [  6  36  36]
  [  4  43  39]
  ...
  [ 32  20   5]
  [ 37  26  12]
  [ 36  24  10]]

 [[  5  23  25]
  [  5  33  33]
  [  6  37  32]
  ...
  [ 39  26   9]
  [ 44  32  12]
  [ 45  34  14]]

 ...

 [[170 193 207]
  [171 194 207]
  [173 195 209]
  ...
  [ 58  56  41]
  [ 52  50  36]
  [ 53  56  39]]

 [[162 188 202]
  [166 190 204]
  [172 194 208]
  ...
  [ 52  58  47]
  [ 57  61  43]
  [ 60  63  48]]

 [[160 182 198]
  [169 191 205]
  [171 193 207]
  ...
  [ 42  43  30]
  [ 56  58  39]
  [ 62  67  51]]]","[[[ 36  49  55]
  [ 56  80  83]
  [ 28  41  46]
  ...
  [ 39  28  19]
  [ 27  21  13]
  [ 30  19  13]]

 [[ 39  55  63]
  [ 91 121 120]
  [111 148 142]
  ...
  [ 47  35  26]
  [ 83  70  57]
  [ 73  61  48]]

 [[ 34  50  53]
  [ 73 100 100]
  [ 95 124 118]
  ...
  [ 86  69  54]
  [111  93  73]
  [122 108  85]]

 ...

 [[104 127 140]
  [108 130 141]
  [111 134 147]
  ...
  [158 154 136]
  [124 122 106]
  [146 150 130]]

 [[ 96 121 134]
  [100 123 136]
  [109 129 143]
  ...
  [154 161 148]
  [173 177 156]
  [186 188 170]]

 [[ 95 116 132]
  [101 124 137]
  [104 127 140]
  ...
  [ 74  75  61]
  [164 166 143]
  [199 204 185]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
9268080,45275716,animalia,cnidaria,dendrophylliidae,cnidaria_dendrophylliidae/9268080_45275716_eol-full-size-copy.jpg,"[[[  1  65  80]
  [  3  67  82]
  [  3  68  82]
  ...
  [  2  74  73]
  [  0  71  69]
  [  1  72  64]]

 [[  2  68  82]
  [  4  70  84]
  [  3  69  83]
  ...
  [  4  73  72]
  [  4  68  71]
  [  7  70  68]]

 [[  5  70  85]
  [  4  70  84]
  [  4  70  84]
  ...
  [ 15  78  74]
  [ 11  75  77]
  [  9  73  71]]

 ...

 [[  6   0   0]
  [  6   0   0]
  [  6   0   0]
  ...
  [ 74  58  26]
  [ 80  67  32]
  [104  98  59]]

 [[  6   0   0]
  [  6   0   0]
  [  6   0   0]
  ...
  [ 66  44  14]
  [ 69  49  17]
  [ 63  49  16]]

 [[  6   0   0]
  [  6   0   0]
  [  6   0   0]
  ...
  [ 72  46  18]
  [ 69  42   9]
  [ 64  43   6]]]","[[[  0  34  47]
  [  0  36  50]
  [  0  37  50]
  ...
  [  0  33  32]
  [  0  30  26]
  [  0  30  23]]

 [[  0  37  50]
  [  0  42  55]
  [  0  38  52]
  ...
  [  0  32  31]
  [  0  24  26]
  [  0  27  24]]

 [[  0  42  55]
  [  0  42  55]
  [  0  42  55]
  ...
  [  0  43  40]
  [  0  37  39]
  [  0  32  30]]

 ...

 [[ 14   7   6]
  [ 14   7   6]
  [ 14   7   6]
  ...
  [179 156 120]
  [205 186 145]
  [254 245 199]]

 [[ 14   7   6]
  [ 14   7   6]
  [ 14   7   6]
  ...
  [132 103  70]
  [152 128  90]
  [139 120  83]]

 [[ 14   7   6]
  [ 14   7   6]
  [ 14   7   6]
  ...
  [154 120  87]
  [136 102  69]
  [130 102  65]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20459145,45276459,animalia,cnidaria,agariciidae,cnidaria_agariciidae/20459145_45276459_eol-full-size-copy.jpg,"[[[ 49  48   9]
  [ 81  95  41]
  [ 75  89  55]
  ...
  [119 191 208]
  [126 197 210]
  [128 189 190]]

 [[ 47  46   5]
  [ 57  54  16]
  [ 74  70  28]
  ...
  [135 196 198]
  [117 179 195]
  [109 146 162]]

 [[ 63  57  12]
  [ 63  53  11]
  [ 61  48  24]
  ...
  [119 192 218]
  [105 181 218]
  [ 99 153 175]]

 ...

 [[ 61  60  16]
  [ 54  60  27]
  [ 63  73  43]
  ...
  [ 97 204 253]
  [103 209 254]
  [108 211 254]]

 [[ 64  61  19]
  [ 66  68  31]
  [ 65  68  30]
  ...
  [ 26 130 222]
  [ 49 167 242]
  [ 69 189 251]]

 [[ 62  64  25]
  [ 62  69  33]
  [ 65  75  34]
  ...
  [ 15  44  86]
  [ 19  71 123]
  [  9  86 167]]]","[[[ 59  59  21]
  [177 191 130]
  [155 170 131]
  ...
  [186 255 255]
  [188 255 255]
  [195 255 255]]

 [[ 59  59  19]
  [ 74  71  31]
  [121 116  72]
  ...
  [198 255 255]
  [187 249 255]
  [180 220 238]]

 [[ 84  76  32]
  [ 83  71  30]
  [ 75  62  38]
  ...
  [185 255 255]
  [178 251 255]
  [173 227 251]]

 ...

 [[ 25  18   0]
  [ 11  16   0]
  [ 25  33   0]
  ...
  [ 73 185 233]
  [ 80 190 234]
  [ 86 192 234]]

 [[ 26  18   0]
  [ 28  27   0]
  [ 27  27   0]
  ...
  [  0 124 216]
  [ 10 152 225]
  [ 41 169 230]]

 [[ 24  22   0]
  [ 23  28   0]
  [ 28  37   0]
  ...
  [ 36  59 103]
  [ 39  81 134]
  [ 27  91 173]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28860934,46549632,animalia,cnidaria,helioporidae,cnidaria_helioporidae/28860934_46549632_eol-full-size-copy.jpg,"[[[ 38 221 239]
  [ 36 219 237]
  [ 36 220 238]
  ...
  [ 75 225 249]
  [ 66 224 248]
  [ 57 216 251]]

 [[ 40 223 241]
  [ 38 221 239]
  [ 35 220 238]
  ...
  [ 99 233 251]
  [ 88 230 251]
  [ 71 223 252]]

 [[ 41 224 242]
  [ 39 222 240]
  [ 35 219 237]
  ...
  [119 237 248]
  [105 232 250]
  [ 79 226 249]]

 ...

 [[ 27  30  47]
  [ 27  30  47]
  [ 27  30  47]
  ...
  [ 95 129 131]
  [ 98 132 134]
  [ 96 130 132]]

 [[ 27  30  47]
  [ 27  30  47]
  [ 27  30  47]
  ...
  [ 92 126 128]
  [ 94 128 130]
  [ 95 129 131]]

 [[ 27  30  47]
  [ 27  30  47]
  [ 27  30  47]
  ...
  [ 91 125 127]
  [ 92 126 128]
  [ 91 125 127]]]","[[[ 95 254 255]
  [ 82 245 255]
  [ 90 251 255]
  ...
  [ 72 224 248]
  [ 58 220 243]
  [ 20 204 239]]

 [[102 255 255]
  [ 95 254 255]
  [ 90 251 255]
  ...
  [116 247 255]
  [ 94 235 255]
  [ 64 218 248]]

 [[101 255 255]
  [ 95 254 255]
  [ 82 245 255]
  ...
  [146 255 255]
  [123 247 255]
  [ 77 228 251]]

 ...

 [[ 22  25  42]
  [ 22  25  42]
  [ 22  25  42]
  ...
  [  0  28  30]
  [  0  31  34]
  [  0  29  30]]

 [[ 22  25  42]
  [ 22  25  42]
  [ 22  25  42]
  ...
  [  0  26  27]
  [  0  27  29]
  [  0  28  30]]

 [[ 22  25  42]
  [ 22  25  42]
  [ 22  25  42]
  ...
  [  0  26  27]
  [  0  26  27]
  [  0  26  27]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28261344,45276299,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28261344_45276299_eol-full-size-copy.jpg,"[[[218 209 202]
  [212 203 196]
  [220 211 203]
  ...
  [219 171 100]
  [219 174 105]
  [218 171 101]]

 [[219 210 203]
  [218 209 202]
  [217 208 201]
  ...
  [219 171 100]
  [219 175 103]
  [218 169  95]]

 [[215 207 200]
  [214 206 199]
  [214 206 199]
  ...
  [218 170 101]
  [219 175 106]
  [219 174 106]]

 ...

 [[ 36  37  32]
  [ 33  34  29]
  [ 35  36  31]
  ...
  [ 30  31  26]
  [ 31  32  27]
  [ 31  32  27]]

 [[ 34  35  30]
  [ 32  33  28]
  [ 35  36  31]
  ...
  [ 30  30  29]
  [ 32  33  28]
  [ 31  31  30]]

 [[ 34  35  30]
  [ 32  33  28]
  [ 35  36  31]
  ...
  [ 27  30  29]
  [ 30  30  29]
  [ 32  29  30]]]","[[[168 159 151]
  [151 142 135]
  [176 167 159]
  ...
  [244 195 122]
  [253 206 136]
  [244 195 124]]

 [[172 163 155]
  [168 159 151]
  [165 157 149]
  ...
  [244 195 122]
  [255 211 136]
  [233 182 107]]

 [[162 153 148]
  [156 148 143]
  [156 148 143]
  ...
  [237 188 118]
  [255 211 140]
  [253 206 136]]

 ...

 [[ 47  48  42]
  [ 30  30  25]
  [ 43  43  39]
  ...
  [ 49  49  44]
  [ 53  53  48]
  [ 53  53  48]]

 [[ 34  34  30]
  [ 25  26  22]
  [ 43  43  39]
  ...
  [ 45  44  43]
  [ 56  56  51]
  [ 53  52  51]]

 [[ 34  34  30]
  [ 25  26  22]
  [ 43  43  39]
  ...
  [ 36  40  39]
  [ 45  44  43]
  [ 46  44  44]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
22239262,45276971,animalia,cnidaria,euphylliidae,cnidaria_euphylliidae/22239262_45276971_eol-full-size-copy.jpg,"[[[ 77 140 132]
  [ 79 142 134]
  [ 83 146 138]
  ...
  [ 69 127 119]
  [ 67 124 115]
  [ 63 120 111]]

 [[ 77 140 132]
  [ 79 142 134]
  [ 81 144 135]
  ...
  [ 69 128 119]
  [ 68 125 116]
  [ 66 123 114]]

 [[ 77 138 131]
  [ 80 142 134]
  [ 80 143 133]
  ...
  [ 70 129 120]
  [ 70 127 118]
  [ 66 123 114]]

 ...

 [[  0   3   3]
  [ 12  21  21]
  [ 29  40  25]
  ...
  [ 35  49  21]
  [ 36  48  20]
  [ 35  49  20]]

 [[ 24  32  12]
  [ 59  66  25]
  [ 54  58  15]
  ...
  [ 28  39  18]
  [ 33  43  19]
  [ 32  43  18]]

 [[ 75  95  57]
  [ 86 102  52]
  [ 72  83  36]
  ...
  [ 24  35  12]
  [ 25  37  14]
  [ 30  42  19]]]","[[[ 98 160 151]
  [108 170 162]
  [126 188 180]
  ...
  [ 43 103  96]
  [ 32  90  82]
  [ 20  81  73]]

 [[ 98 160 151]
  [108 170 162]
  [115 178 169]
  ...
  [ 42 103  94]
  [ 37  95  87]
  [ 29  87  79]]

 [[ 88 150 142]
  [108 170 162]
  [110 174 163]
  ...
  [ 53 114 105]
  [ 45 103  94]
  [ 29  87  79]]

 ...

 [[ 10  16  15]
  [ 61  70  70]
  [120 135 116]
  ...
  [ 40  54  26]
  [ 40  51  22]
  [ 40  54  26]]

 [[ 98 106  84]
  [186 192 143]
  [178 178 129]
  ...
  [ 22  29   2]
  [ 28  38  12]
  [ 26  38  10]]

 [[204 226 183]
  [217 234 177]
  [202 214 159]
  ...
  [ 10  22   0]
  [ 11  24   0]
  [ 23  35  11]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 1 1]
  [2 3 2]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[1 1 0]
  [2 3 1]
  [2 2 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[2 3 2]
  [2 3 1]
  [2 2 1]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20991866,45276219,animalia,cnidaria,acroporidae,cnidaria_acroporidae/20991866_45276219_eol-full-size-copy.jpg,"[[[109 106  97]
  [108 105  96]
  [ 90  90  82]
  ...
  [ 84  89  83]
  [ 88  89  84]
  [ 85  86  80]]

 [[116 113 104]
  [107 104  97]
  [ 99 100  94]
  ...
  [ 89  91  86]
  [ 88  89  83]
  [ 85  86  80]]

 [[114 112 101]
  [112 109 101]
  [106 106 100]
  ...
  [ 92  93  87]
  [ 91  92  86]
  [ 87  90  83]]

 ...

 [[ 99  92  85]
  [ 86  78  75]
  [ 78  71  70]
  ...
  [ 85  81  78]
  [ 80  81  76]
  [ 68  68  66]]

 [[ 87  79  69]
  [ 81  74  64]
  [ 78  70  63]
  ...
  [ 80  76  73]
  [ 72  70  66]
  [ 68  68  65]]

 [[ 81  73  62]
  [ 74  67  56]
  [ 69  63  52]
  ...
  [ 74  70  67]
  [ 69  65  62]
  [ 68  66  62]]]","[[[121 120 111]
  [118 114 106]
  [ 66  66  58]
  ...
  [ 70  74  68]
  [ 76  78  73]
  [ 66  68  63]]

 [[157 155 146]
  [113 109 103]
  [ 94  96  90]
  ...
  [ 85  88  83]
  [ 77  78  71]
  [ 66  68  63]]

 [[148 146 135]
  [138 137 128]
  [120 120 114]
  ...
  [ 92  94  88]
  [ 92  92  87]
  [ 75  79  71]]

 ...

 [[ 55  48  42]
  [ 36  30  27]
  [ 27  21  20]
  ...
  [182 177 174]
  [165 167 161]
  [ 95  94  93]]

 [[ 38  32  23]
  [ 30  24  14]
  [ 27  20  12]
  ...
  [149 145 142]
  [112 109 105]
  [ 94  95  91]]

 [[ 30  23  10]
  [ 25  17   1]
  [ 23  15   0]
  ...
  [119 113 111]
  [ 89  85  83]
  [ 93  90  86]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20866400,46549632,animalia,cnidaria,helioporidae,cnidaria_helioporidae/20866400_46549632_eol-full-size-copy.jpg,"[[[237 247 246]
  [238 243 224]
  [242 235 199]
  ...
  [ 92  85  36]
  [151 154 108]
  [113 128 125]]

 [[232 243 236]
  [236 240 217]
  [235 226 194]
  ...
  [126 110  54]
  [168 176 135]
  [117 127 107]]

 [[231 242 231]
  [236 240 219]
  [231 230 202]
  ...
  [167 152  89]
  [162 159 117]
  [114 107  68]]

 ...

 [[125 100  52]
  [124 102  50]
  [123 100  47]
  ...
  [ 87  97 105]
  [ 84  94 104]
  [ 83  91 105]]

 [[121  95  43]
  [121 100  49]
  [127 104  52]
  ...
  [ 91 107 116]
  [ 73  89 103]
  [ 72  82  95]]

 [[118  93  36]
  [122 101  55]
  [125 102  50]
  ...
  [100 123 132]
  [ 69  87 107]
  [ 63  73  81]]]","[[[210 219 219]
  [193 197 178]
  [180 173 140]
  ...
  [ 72  66  17]
  [119 123  78]
  [ 84  98  95]]

 [[187 198 191]
  [185 188 165]
  [159 151 121]
  ...
  [ 99  85  30]
  [159 167 127]
  [ 86  97  77]]

 [[181 193 182]
  [184 188 167]
  [159 157 131]
  ...
  [135 121  60]
  [136 134  94]
  [ 89  84  46]]

 ...

 [[247 214 159]
  [246 217 160]
  [240 210 151]
  ...
  [ 61  72  79]
  [ 58  67  76]
  [ 55  64  77]]

 [[233 199 142]
  [239 210 153]
  [250 221 164]
  ...
  [ 77  93 102]
  [ 46  62  75]
  [ 46  57  69]]

 [[223 191 128]
  [242 215 163]
  [248 216 160]
  ...
  [ 94 117 127]
  [ 41  61  80]
  [ 44  54  61]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
