eol_content_id,eol_page_id,kingdom,phylum,family,file_path,family_grouped,has_black_background,has_white_background,has_paper_color_background,has_yellow_background,has_human_presence,is_medical_scan
29407463,45513821,animalia,chordata,diomedeidae,chordata_diomedeidae/29407463_45513821_eol-full-size-copy.jpg,diomedeidae,False,False,False,False,False,False
20617696,46559476,animalia,chordata,cheloniidae,chordata_cheloniidae/20617696_46559476_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22521706,128466,animalia,chordata,cercopithecidae,chordata_cercopithecidae/22521706_128466_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,False
29351578,311570,animalia,chordata,hyaenidae,chordata_hyaenidae/29351578_311570_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21279675,46559951,animalia,chordata,sphyrnidae,chordata_sphyrnidae/21279675_46559951_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28475855,1057157,animalia,chordata,dactyloidae,chordata_dactyloidae/28475855_1057157_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
22181471,46560151,animalia,chordata,hexanchidae,chordata_hexanchidae/22181471_46560151_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29900920,4453305,animalia,chordata,cebidae,chordata_cebidae/29900920_4453305_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8973384,331381,animalia,chordata,plethodontidae,chordata_plethodontidae/8973384_331381_eol-full-size-copy.jpg,plethodontidae,False,False,False,False,False,False
28286083,4454250,animalia,chordata,hylobatidae,chordata_hylobatidae/28286083_4454250_eol-full-size-copy.jpg,minority,False,False,False,False,False,True
30215985,46559744,animalia,chordata,alopiidae,chordata_alopiidae/30215985_46559744_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28624951,791049,animalia,chordata,chelidae,chordata_chelidae/28624951_791049_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20503503,795277,animalia,chordata,crocodylidae,chordata_crocodylidae/20503503_795277_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28493283,995017,animalia,chordata,rhinodermatidae,chordata_rhinodermatidae/28493283_995017_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29548206,47043290,animalia,chordata,fringillidae,chordata_fringillidae/29548206_47043290_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29761251,1055460,animalia,chordata,pythonidae,chordata_pythonidae/29761251_1055460_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14023125,1056843,animalia,chordata,colubridae,chordata_colubridae/14023125_1056843_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22248393,45512569,animalia,chordata,ramphastidae,chordata_ramphastidae/22248393_45512569_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28478546,46560546,animalia,chordata,rajidae,chordata_rajidae/28478546_46560546_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8751253,332015,animalia,chordata,arthroleptidae,chordata_arthroleptidae/8751253_332015_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8876403,45517731,animalia,chordata,megapodiidae,chordata_megapodiidae/8876403_45517731_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28674256,795876,animalia,chordata,dactyloidae,chordata_dactyloidae/28674256_795876_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
28167989,323929,animalia,chordata,aotidae,chordata_aotidae/28167989_323929_eol-full-size-copy.jpg,minority,False,False,False,False,False,True
29574298,45511297,animalia,chordata,procellariidae,chordata_procellariidae/29574298_45511297_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30004790,982442,animalia,chordata,manidae,chordata_manidae/30004790_982442_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28674273,795876,animalia,chordata,dactyloidae,chordata_dactyloidae/28674273_795876_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
29536728,1048330,animalia,chordata,rhacophoridae,chordata_rhacophoridae/29536728_1048330_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21968979,1049373,animalia,chordata,laridae,chordata_laridae/21968979_1049373_eol-full-size-copy.jpg,laridae,False,False,False,False,False,False
28475895,1057157,animalia,chordata,dactyloidae,chordata_dactyloidae/28475895_1057157_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
28478118,793232,animalia,chordata,iguanidae,chordata_iguanidae/28478118_793232_eol-full-size-copy.jpg,iguanidae,False,False,False,False,False,False
21756535,46559441,animalia,chordata,balaenopteridae,chordata_balaenopteridae/21756535_46559441_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21766573,45518003,animalia,chordata,psittaculidae,chordata_psittaculidae/21766573_45518003_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20495350,205910,animalia,chordata,acipenseridae,chordata_acipenseridae/20495350_205910_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
10603922,46578204,animalia,chordata,chaetodontidae,chordata_chaetodontidae/10603922_46578204_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30066155,45515857,animalia,chordata,falconidae,chordata_falconidae/30066155_45515857_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28477414,794627,animalia,chordata,gavialidae,chordata_gavialidae/28477414_794627_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28939538,45512084,animalia,chordata,spheniscidae,chordata_spheniscidae/28939538_45512084_eol-full-size-copy.jpg,spheniscidae,False,False,False,False,False,False
21923649,45509321,animalia,chordata,laridae,chordata_laridae/21923649_45509321_eol-full-size-copy.jpg,laridae,False,False,False,False,False,False
29951955,45518794,animalia,chordata,bombycillidae,chordata_bombycillidae/29951955_45518794_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28071666,46578204,animalia,chordata,chaetodontidae,chordata_chaetodontidae/28071666_46578204_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20339453,46559787,animalia,chordata,carcharhinidae,chordata_carcharhinidae/20339453_46559787_eol-full-size-copy.jpg,carcharhinidae,False,False,False,False,False,False
29680322,47047909,animalia,chordata,scincidae,chordata_scincidae/29680322_47047909_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29727661,1049004,animalia,chordata,ardeidae,chordata_ardeidae/29727661_1049004_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29608271,1286909,animalia,chordata,chamaeleonidae,chordata_chamaeleonidae/29608271_1286909_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22986450,791049,animalia,chordata,chelidae,chordata_chelidae/22986450_791049_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29887451,1048944,animalia,chordata,accipitridae,chordata_accipitridae/29887451_1048944_eol-full-size-copy.jpg,accipitridae,False,False,False,False,False,False
28929281,45518003,animalia,chordata,psittaculidae,chordata_psittaculidae/28929281_45518003_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29377084,4453333,animalia,chordata,cebidae,chordata_cebidae/29377084_4453333_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
24587746,46559745,animalia,chordata,alopiidae,chordata_alopiidae/24587746_46559745_eol-full-size-copy.jpg,minority,False,True,False,False,False,True
22894733,1047771,animalia,chordata,mimidae,chordata_mimidae/22894733_1047771_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28854884,45516469,animalia,chordata,alcedinidae,chordata_alcedinidae/28854884_45516469_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29620748,794282,animalia,chordata,testudinidae,chordata_testudinidae/29620748_794282_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29792853,4520624,animalia,chordata,geoemydidae,chordata_geoemydidae/29792853_4520624_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8751102,332461,animalia,chordata,salamandridae,chordata_salamandridae/8751102_332461_eol-full-size-copy.jpg,salamandridae,False,False,False,False,False,False
20093553,1018900,animalia,chordata,rhyacotritonidae,chordata_rhyacotritonidae/20093553_1018900_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29897344,328017,animalia,chordata,mustelidae,chordata_mustelidae/29897344_328017_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20963514,45511277,animalia,chordata,diomedeidae,chordata_diomedeidae/20963514_45511277_eol-full-size-copy.jpg,diomedeidae,False,False,False,False,False,False
28928762,45518912,animalia,chordata,burhinidae,chordata_burhinidae/28928762_45518912_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14090057,790997,animalia,chordata,podocnemididae,chordata_podocnemididae/14090057_790997_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20738655,46559412,animalia,chordata,pontoporiidae,chordata_pontoporiidae/20738655_46559412_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20659211,4453913,animalia,chordata,cercopithecidae,chordata_cercopithecidae/20659211_4453913_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,False
21390939,1019250,animalia,chordata,bufonidae,chordata_bufonidae/21390939_1019250_eol-full-size-copy.jpg,bufonidae,False,False,False,False,False,False
29844435,45511531,animalia,chordata,accipitridae,chordata_accipitridae/29844435_45511531_eol-full-size-copy.jpg,accipitridae,False,False,False,False,False,False
28508237,323915,animalia,chordata,atelidae,chordata_atelidae/28508237_323915_eol-full-size-copy.jpg,atelidae,False,False,False,False,False,True
15267495,45516020,animalia,chordata,phasianidae,chordata_phasianidae/15267495_45516020_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20724849,331378,animalia,chordata,bufonidae,chordata_bufonidae/20724849_331378_eol-full-size-copy.jpg,bufonidae,False,False,False,False,False,False
21652444,46559202,animalia,chordata,otariidae,chordata_otariidae/21652444_46559202_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
2752492,46561068,animalia,chordata,urolophidae,chordata_urolophidae/2752492_46561068_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21013707,816079,animalia,chordata,anguidae,chordata_anguidae/21013707_816079_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30517274,46561008,animalia,chordata,myliobatidae,chordata_myliobatidae/30517274_46561008_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28167985,323929,animalia,chordata,aotidae,chordata_aotidae/28167985_323929_eol-full-size-copy.jpg,minority,False,False,False,False,False,True
29758969,1056984,animalia,chordata,carettochelyidae,chordata_carettochelyidae/29758969_1056984_eol-full-size-copy.jpg,minority,False,False,False,False,False,True
30071023,323960,animalia,chordata,cercopithecidae,chordata_cercopithecidae/30071023_323960_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,False
20080359,46579618,animalia,chordata,serranidae,chordata_serranidae/20080359_46579618_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29632498,791049,animalia,chordata,chelidae,chordata_chelidae/29632498_791049_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8794903,331080,animalia,chordata,bovidae,chordata_bovidae/8794903_331080_eol-full-size-copy.jpg,bovidae,False,False,False,False,False,False
20599612,45513966,animalia,chordata,glareolidae,chordata_glareolidae/20599612_45513966_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29470469,129474,animalia,chordata,equidae,chordata_equidae/29470469_129474_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14090059,790997,animalia,chordata,podocnemididae,chordata_podocnemididae/14090059_790997_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29658540,45510188,animalia,chordata,turdidae,chordata_turdidae/29658540_45510188_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29707481,46559297,animalia,chordata,delphinidae,chordata_delphinidae/29707481_46559297_eol-full-size-copy.jpg,delphinidae,False,False,False,False,False,False
29627748,46570656,animalia,chordata,balistidae,chordata_balistidae/29627748_46570656_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14020648,45512039,animalia,chordata,cracidae,chordata_cracidae/14020648_45512039_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28509003,332461,animalia,chordata,salamandridae,chordata_salamandridae/28509003_332461_eol-full-size-copy.jpg,salamandridae,False,False,False,False,False,False
22888450,45509933,animalia,chordata,vireonidae,chordata_vireonidae/22888450_45509933_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
15261939,328070,animalia,chordata,ursidae,chordata_ursidae/15261939_328070_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28939520,45512084,animalia,chordata,spheniscidae,chordata_spheniscidae/28939520_45512084_eol-full-size-copy.jpg,spheniscidae,False,False,False,False,False,False
8973388,331381,animalia,chordata,plethodontidae,chordata_plethodontidae/8973388_331381_eol-full-size-copy.jpg,plethodontidae,False,False,False,False,False,False
30134195,52572074,animalia,chordata,dasyatidae,chordata_dasyatidae/30134195_52572074_eol-full-size-copy.jpg,dasyatidae,False,False,False,False,False,False
9474871,46559139,animalia,chordata,mustelidae,chordata_mustelidae/9474871_46559139_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29447070,1019571,animalia,chordata,ambystomatidae,chordata_ambystomatidae/29447070_1019571_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29946018,45517790,animalia,chordata,recurvirostridae,chordata_recurvirostridae/29946018_45517790_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21453799,1048409,animalia,chordata,bucerotidae,chordata_bucerotidae/21453799_1048409_eol-full-size-copy.jpg,bucerotidae,False,False,False,False,False,False
8768387,331481,animalia,chordata,plethodontidae,chordata_plethodontidae/8768387_331481_eol-full-size-copy.jpg,plethodontidae,False,False,False,False,False,False
21013703,816079,animalia,chordata,anguidae,chordata_anguidae/21013703_816079_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
24589787,46560177,animalia,chordata,dalatiidae,chordata_dalatiidae/24589787_46560177_eol-full-size-copy.jpg,minority,False,True,False,False,False,True
29384571,45513549,animalia,chordata,anatidae,chordata_anatidae/29384571_45513549_eol-full-size-copy.jpg,anatidae,False,False,False,False,False,False
21360924,45512248,animalia,chordata,trochilidae,chordata_trochilidae/21360924_45512248_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28747961,1048409,animalia,chordata,bucerotidae,chordata_bucerotidae/28747961_1048409_eol-full-size-copy.jpg,bucerotidae,False,False,False,False,False,False
29679316,23668991,animalia,chordata,dactyloidae,chordata_dactyloidae/29679316_23668991_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
30129640,1049373,animalia,chordata,laridae,chordata_laridae/30129640_1049373_eol-full-size-copy.jpg,laridae,False,False,False,False,False,False
12305611,46561170,animalia,chordata,acipenseridae,chordata_acipenseridae/12305611_46561170_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20153338,46579700,animalia,chordata,serranidae,chordata_serranidae/20153338_46579700_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8824090,45509337,animalia,chordata,laridae,chordata_laridae/8824090_45509337_eol-full-size-copy.jpg,laridae,False,False,False,False,False,False
20703748,1049138,animalia,chordata,ciconiidae,chordata_ciconiidae/20703748_1049138_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8775118,45512086,animalia,chordata,spheniscidae,chordata_spheniscidae/8775118_45512086_eol-full-size-copy.jpg,spheniscidae,False,False,False,False,False,False
20865388,45509132,animalia,chordata,rallidae,chordata_rallidae/20865388_45509132_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21446703,323892,animalia,chordata,callitrichidae,chordata_callitrichidae/21446703_323892_eol-full-size-copy.jpg,callitrichidae,False,False,False,False,False,False
21448029,45509477,animalia,chordata,caprimulgidae,chordata_caprimulgidae/21448029_45509477_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28229074,323908,animalia,chordata,callitrichidae,chordata_callitrichidae/28229074_323908_eol-full-size-copy.jpg,callitrichidae,False,False,False,False,False,True
29907331,46559744,animalia,chordata,alopiidae,chordata_alopiidae/29907331_46559744_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21378160,45513537,animalia,chordata,thraupidae,chordata_thraupidae/21378160_45513537_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20071627,46559814,animalia,chordata,carcharhinidae,chordata_carcharhinidae/20071627_46559814_eol-full-size-copy.jpg,carcharhinidae,False,False,False,False,False,False
20922673,1019689,animalia,chordata,ranidae,chordata_ranidae/20922673_1019689_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20854034,792821,animalia,chordata,lacertidae,chordata_lacertidae/20854034_792821_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28676470,1057160,animalia,chordata,dactyloidae,chordata_dactyloidae/28676470_1057160_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
20240174,1056843,animalia,chordata,colubridae,chordata_colubridae/20240174_1056843_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20280462,45517790,animalia,chordata,recurvirostridae,chordata_recurvirostridae/20280462_45517790_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21507305,47045523,animalia,chordata,lacertidae,chordata_lacertidae/21507305_47045523_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29467977,46579618,animalia,chordata,serranidae,chordata_serranidae/29467977_46579618_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22103791,1049135,animalia,chordata,charadriidae,chordata_charadriidae/22103791_1049135_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21001022,46581467,animalia,chordata,albulidae,chordata_albulidae/21001022_46581467_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22184001,1177988,animalia,chordata,psittacidae,chordata_psittacidae/22184001_1177988_eol-full-size-copy.jpg,psittacidae,False,False,False,False,False,False
22189692,1035663,animalia,chordata,plethodontidae,chordata_plethodontidae/22189692_1035663_eol-full-size-copy.jpg,plethodontidae,False,False,False,False,False,False
29658987,1065063,animalia,chordata,bucerotidae,chordata_bucerotidae/29658987_1065063_eol-full-size-copy.jpg,bucerotidae,False,False,False,False,False,False
14186440,1047996,animalia,chordata,bucerotidae,chordata_bucerotidae/14186440_1047996_eol-full-size-copy.jpg,bucerotidae,False,False,False,False,False,False
28914696,45514240,animalia,chordata,vangidae,chordata_vangidae/28914696_45514240_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29435035,1048218,animalia,chordata,plethodontidae,chordata_plethodontidae/29435035_1048218_eol-full-size-copy.jpg,plethodontidae,False,False,False,False,False,False
9448782,46559756,animalia,chordata,lamnidae,chordata_lamnidae/9448782_46559756_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22301475,45512251,animalia,chordata,trochilidae,chordata_trochilidae/22301475_45512251_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21286850,46559300,animalia,chordata,delphinidae,chordata_delphinidae/21286850_46559300_eol-full-size-copy.jpg,delphinidae,False,False,False,False,False,False
30056823,45510585,animalia,chordata,anatidae,chordata_anatidae/30056823_45510585_eol-full-size-copy.jpg,anatidae,False,False,False,False,False,False
29550121,45511093,animalia,chordata,parulidae,chordata_parulidae/29550121_45511093_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8777744,1019250,animalia,chordata,bufonidae,chordata_bufonidae/8777744_1019250_eol-full-size-copy.jpg,bufonidae,False,False,False,False,False,False
28288232,323904,animalia,chordata,callitrichidae,chordata_callitrichidae/28288232_323904_eol-full-size-copy.jpg,callitrichidae,False,False,False,False,False,True
29687536,2920193,animalia,chordata,ranidae,chordata_ranidae/29687536_2920193_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21303694,45511260,animalia,chordata,cacatuidae,chordata_cacatuidae/21303694_45511260_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22222320,45511297,animalia,chordata,procellariidae,chordata_procellariidae/22222320_45511297_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22521210,45512066,animalia,chordata,odontophoridae,chordata_odontophoridae/22521210_45512066_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29548197,47043290,animalia,chordata,fringillidae,chordata_fringillidae/29548197_47043290_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29707504,46559297,animalia,chordata,delphinidae,chordata_delphinidae/29707504_46559297_eol-full-size-copy.jpg,delphinidae,False,False,False,False,False,False
29734620,1011315,animalia,chordata,leporidae,chordata_leporidae/29734620_1011315_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20229210,45511531,animalia,chordata,accipitridae,chordata_accipitridae/20229210_45511531_eol-full-size-copy.jpg,accipitridae,False,False,False,False,False,False
29632494,791049,animalia,chordata,chelidae,chordata_chelidae/29632494_791049_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28478065,46560594,animalia,chordata,rajidae,chordata_rajidae/28478065_46560594_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22443217,46559206,animalia,chordata,otariidae,chordata_otariidae/22443217_46559206_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14736022,45511271,animalia,chordata,diomedeidae,chordata_diomedeidae/14736022_45511271_eol-full-size-copy.jpg,diomedeidae,False,False,False,False,False,False
21375094,118008,animalia,chordata,leporidae,chordata_leporidae/21375094_118008_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21674975,45511271,animalia,chordata,diomedeidae,chordata_diomedeidae/21674975_45511271_eol-full-size-copy.jpg,diomedeidae,False,False,False,False,False,False
22434042,2815879,animalia,chordata,chelidae,chordata_chelidae/22434042_2815879_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29473733,1055803,animalia,chordata,elapidae,chordata_elapidae/29473733_1055803_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29468543,4453294,animalia,chordata,cebidae,chordata_cebidae/29468543_4453294_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20339458,46559787,animalia,chordata,carcharhinidae,chordata_carcharhinidae/20339458_46559787_eol-full-size-copy.jpg,carcharhinidae,False,False,False,False,False,False
29972874,1056842,animalia,chordata,emydidae,chordata_emydidae/29972874_1056842_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22519429,914532,animalia,chordata,anatidae,chordata_anatidae/22519429_914532_eol-full-size-copy.jpg,anatidae,False,False,False,False,False,False
24592454,46559814,animalia,chordata,carcharhinidae,chordata_carcharhinidae/24592454_46559814_eol-full-size-copy.jpg,carcharhinidae,False,True,False,False,False,True
22281492,324405,animalia,chordata,cheirogaleidae,chordata_cheirogaleidae/22281492_324405_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14246137,331378,animalia,chordata,bufonidae,chordata_bufonidae/14246137_331378_eol-full-size-copy.jpg,bufonidae,False,True,False,False,False,False
29706503,331078,animalia,chordata,bovidae,chordata_bovidae/29706503_331078_eol-full-size-copy.jpg,bovidae,False,False,False,False,False,False
2703000,211786,animalia,chordata,percidae,chordata_percidae/2703000_211786_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28934464,1038782,animalia,chordata,bovidae,chordata_bovidae/28934464_1038782_eol-full-size-copy.jpg,bovidae,False,False,False,False,False,False
21211337,4520624,animalia,chordata,geoemydidae,chordata_geoemydidae/21211337_4520624_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
2720389,47047493,animalia,chordata,diplodactylidae,chordata_diplodactylidae/2720389_47047493_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29715503,46560151,animalia,chordata,hexanchidae,chordata_hexanchidae/29715503_46560151_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29887404,1048944,animalia,chordata,accipitridae,chordata_accipitridae/29887404_1048944_eol-full-size-copy.jpg,accipitridae,False,False,False,False,False,False
20714477,47047909,animalia,chordata,scincidae,chordata_scincidae/20714477_47047909_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8899451,308403,animalia,chordata,cervidae,chordata_cervidae/8899451_308403_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14129868,912805,animalia,chordata,accipitridae,chordata_accipitridae/14129868_912805_eol-full-size-copy.jpg,accipitridae,False,False,False,False,False,False
20515562,46563153,animalia,chordata,salmonidae,chordata_salmonidae/20515562_46563153_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20573019,46559713,animalia,chordata,hemiscylliidae,chordata_hemiscylliidae/20573019_46559713_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29095407,1035663,animalia,chordata,plethodontidae,chordata_plethodontidae/29095407_1035663_eol-full-size-copy.jpg,plethodontidae,False,False,False,False,False,False
8924090,1019162,animalia,chordata,dendrobatidae,chordata_dendrobatidae/8924090_1019162_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22753128,1048330,animalia,chordata,rhacophoridae,chordata_rhacophoridae/22753128_1048330_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20900173,1048038,animalia,chordata,hynobiidae,chordata_hynobiidae/20900173_1048038_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28288239,323904,animalia,chordata,callitrichidae,chordata_callitrichidae/28288239_323904_eol-full-size-copy.jpg,callitrichidae,False,False,False,False,False,True
8771965,1056843,animalia,chordata,colubridae,chordata_colubridae/8771965_1056843_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29987991,45511493,animalia,chordata,diomedeidae,chordata_diomedeidae/29987991_45511493_eol-full-size-copy.jpg,diomedeidae,False,False,False,False,False,False
28911642,4453261,animalia,chordata,aotidae,chordata_aotidae/28911642_4453261_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30066165,45515857,animalia,chordata,falconidae,chordata_falconidae/30066165_45515857_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29759017,791511,animalia,chordata,chelydridae,chordata_chelydridae/29759017_791511_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20803073,791461,animalia,chordata,tropiduridae,chordata_tropiduridae/20803073_791461_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29908982,46559412,animalia,chordata,pontoporiidae,chordata_pontoporiidae/29908982_46559412_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28985463,205714,animalia,chordata,siluridae,chordata_siluridae/28985463_205714_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29537907,205910,animalia,chordata,acipenseridae,chordata_acipenseridae/29537907_205910_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21070536,129474,animalia,chordata,equidae,chordata_equidae/21070536_129474_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28482395,46560310,animalia,chordata,somniosidae,chordata_somniosidae/28482395_46560310_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29270479,46559793,animalia,chordata,carcharhinidae,chordata_carcharhinidae/29270479_46559793_eol-full-size-copy.jpg,carcharhinidae,False,False,False,False,False,False
21150978,323726,animalia,chordata,dasyuridae,chordata_dasyuridae/21150978_323726_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29574305,45511297,animalia,chordata,procellariidae,chordata_procellariidae/29574305_45511297_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21360919,45512248,animalia,chordata,trochilidae,chordata_trochilidae/21360919_45512248_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8898525,793088,animalia,chordata,geoemydidae,chordata_geoemydidae/8898525_793088_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20743485,1052882,animalia,chordata,thraupidae,chordata_thraupidae/20743485_1052882_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21181836,46394217,animalia,chordata,phyllomedusidae,chordata_phyllomedusidae/21181836_46394217_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29750078,1038801,animalia,chordata,bovidae,chordata_bovidae/29750078_1038801_eol-full-size-copy.jpg,bovidae,False,False,False,False,False,False
29321326,326355,animalia,chordata,ctenomyidae,chordata_ctenomyidae/29321326_326355_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22778503,1025413,animalia,chordata,plethodontidae,chordata_plethodontidae/22778503_1025413_eol-full-size-copy.jpg,plethodontidae,False,False,False,False,False,False
14104408,45511296,animalia,chordata,procellariidae,chordata_procellariidae/14104408_45511296_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20714474,47047909,animalia,chordata,scincidae,chordata_scincidae/20714474_47047909_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
