eol_content_id,eol_page_id,kingdom,phylum,family,file_path,resized_image,clahe_image,noBackground_image
20197413,45276321,animalia,cnidaria,acroporidae,cnidaria_acroporidae/20197413_45276321_eol-full-size-copy.jpg,"[[[101 109 120]
  [103 112 121]
  [106 117 121]
  ...
  [102 110 125]
  [101 104 125]
  [100 102 123]]

 [[101 108 121]
  [ 98 107 117]
  [101 108 117]
  ...
  [ 97 104 122]
  [ 95 101 121]
  [ 94 100 120]]

 [[102 111 119]
  [ 99 104 121]
  [ 97 109 122]
  ...
  [ 93 100 126]
  [ 95 101 123]
  [ 93  98 120]]

 ...

 [[147 133 114]
  [156 115 100]
  [114  94  98]
  ...
  [ 82  81  93]
  [ 84  82  92]
  [ 87  85  92]]

 [[146 115 106]
  [120 105  99]
  [106  94  98]
  ...
  [ 82  79  90]
  [ 86  82  89]
  [ 99  89  91]]

 [[159 123 108]
  [114  97  97]
  [138 125 122]
  ...
  [ 83  80  91]
  [ 96  84  90]
  [111 104 100]]]","[[[167 177 188]
  [178 186 196]
  [183 195 200]
  ...
  [103 109 123]
  [ 81  83 103]
  [ 76  78  98]]

 [[163 171 185]
  [153 162 173]
  [163 172 181]
  ...
  [ 73  79  97]
  [ 60  65  84]
  [ 58  66  84]]

 [[172 180 190]
  [151 155 174]
  [160 172 187]
  ...
  [ 57  65  89]
  [ 63  69  89]
  [ 50  56  76]]

 ...

 [[234 218 198]
  [236 190 172]
  [126 105 109]
  ...
  [  6   6  21]
  [ 10   7  19]
  [ 12  10  19]]

 [[223 188 177]
  [157 141 136]
  [110  98 103]
  ...
  [ 10   3  18]
  [ 11   6  17]
  [ 34  25  28]]

 [[245 204 187]
  [131 113 114]
  [215 202 199]
  ...
  [ 10   5  19]
  [ 25  15  21]
  [ 64  58  55]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28343291,45276323,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28343291_45276323_eol-full-size-copy.jpg,"[[[41 37 38]
  [44 40 38]
  [42 38 37]
  ...
  [89 83 82]
  [91 86 86]
  [90 84 84]]

 [[39 39 39]
  [39 38 38]
  [36 35 36]
  ...
  [39 35 40]
  [41 37 42]
  [40 37 42]]

 [[39 39 39]
  [36 34 34]
  [35 35 35]
  ...
  [38 34 38]
  [38 34 38]
  [35 34 36]]

 ...

 [[11 12  8]
  [13 13 10]
  [16 16 15]
  ...
  [30 31 31]
  [27 29 28]
  [27 29 28]]

 [[15 16 16]
  [14 15 15]
  [16 16 15]
  ...
  [31 31 30]
  [30 31 27]
  [26 26 25]]

 [[14 16 15]
  [12 15 14]
  [15 16 12]
  ...
  [31 32 27]
  [37 37 34]
  [27 28 25]]]","[[[ 85  83  83]
  [ 97  92  92]
  [ 93  87  87]
  ...
  [140 133 131]
  [142 136 136]
  [140 134 134]]

 [[ 89  89  89]
  [ 83  83  83]
  [ 68  68  68]
  ...
  [ 76  70  77]
  [ 90  85  91]
  [ 88  86  91]]

 [[ 89  89  89]
  [ 64  63  61]
  [ 63  63  63]
  ...
  [ 74  71  75]
  [ 74  71  75]
  [ 63  62  64]]

 ...

 [[ 11  15  10]
  [ 16  14  10]
  [ 30  29  28]
  ...
  [ 42  44  43]
  [ 30  29  29]
  [ 30  29  29]]

 [[ 30  29  29]
  [ 25  25  25]
  [ 30  29  28]
  ...
  [ 44  43  42]
  [ 38  39  35]
  [ 22  22  20]]

 [[ 27  30  28]
  [ 22  25  23]
  [ 28  30  27]
  ...
  [ 43  43  39]
  [ 74  74  71]
  [ 23  25  22]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28312764,45276847,animalia,cnidaria,faviidae,cnidaria_faviidae/28312764_45276847_eol-full-size-copy.jpg,"[[[108  80  57]
  [107  83  61]
  [ 97  74  56]
  ...
  [170 134 105]
  [165 131 100]
  [162 125  96]]

 [[100  76  55]
  [113  86  63]
  [103  78  56]
  ...
  [168 133 104]
  [166 131 100]
  [156 123  91]]

 [[ 98  76  55]
  [104  82  57]
  [ 91  72  51]
  ...
  [166 131 105]
  [167 131  98]
  [165 129  99]]

 ...

 [[139 104  78]
  [134  96  74]
  [121  90  65]
  ...
  [166 132 106]
  [171 138 103]
  [173 137 109]]

 [[132  99  77]
  [128  92  69]
  [121  90  67]
  ...
  [166 132 105]
  [167 131 104]
  [168 130 103]]

 [[124  94  75]
  [124  93  67]
  [115  86  65]
  ...
  [165 133 102]
  [160 125 102]
  [158 124  96]]]","[[[150 120  95]
  [158 132 107]
  [101  77  58]
  ...
  [224 184 154]
  [198 162 129]
  [170 133 104]]

 [[113  89  68]
  [185 153 127]
  [130 104  81]
  ...
  [210 173 142]
  [198 162 129]
  [149 118  86]]

 [[112  89  68]
  [145 121  95]
  [ 83  64  45]
  ...
  [205 167 141]
  [206 168 133]
  [194 156 124]]

 ...

 [[138 104  77]
  [131  94  71]
  [103  74  50]
  ...
  [130  99  74]
  [147 116  83]
  [149 114  88]]

 [[131  98  75]
  [116  81  58]
  [103  74  52]
  ...
  [130  99  72]
  [131  98  72]
  [127  92  67]]

 [[111  83  63]
  [111  81  55]
  [ 96  69  48]
  ...
  [129  99  70]
  [103  73  51]
  [ 96  67  42]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
29674751,45276219,animalia,cnidaria,acroporidae,cnidaria_acroporidae/29674751_45276219_eol-full-size-copy.jpg,"[[[  4   5   0]
  [  3   3   3]
  [  3   3   3]
  ...
  [  3   4   0]
  [  3   4   0]
  [  3   4   0]]

 [[  3   5   1]
  [  1   5   1]
  [  4   4   1]
  ...
  [  3   5   0]
  [  2   2   1]
  [  3   4   0]]

 [[  1   4   3]
  [  4   4   3]
  [  3   4   0]
  ...
  [  6   5   2]
  [  3   3   2]
  [  2   3   0]]

 ...

 [[  5   5   5]
  [  6   6   6]
  [ 34  31  19]
  ...
  [126 125 120]
  [127 124 119]
  [122 120  98]]

 [[  4   5   2]
  [  4   5   2]
  [ 13  13   8]
  ...
  [124 125 119]
  [125 123 118]
  [114 111  87]]

 [[  1   5   3]
  [  3   3   3]
  [  7   7   7]
  ...
  [125 126 120]
  [126 123 114]
  [ 95  89  64]]]","[[[12 16 10]
  [10 10 10]
  [10 10 10]
  ...
  [10  9  3]
  [10  9  3]
  [10  9  3]]

 [[12 16 10]
  [11 10  7]
  [11 10  7]
  ...
  [10 14  8]
  [ 3  3  3]
  [10  9  3]]

 [[10 10 10]
  [10 10 10]
  [12 10  5]
  ...
  [15 13  8]
  [ 9  9  6]
  [ 6 10  3]]

 ...

 [[ 6  7  7]
  [11 11 11]
  [31 28 15]
  ...
  [94 91 87]
  [90 87 83]
  [81 79 59]]

 [[ 4  9  2]
  [ 4  9  2]
  [12 16 10]
  ...
  [88 88 83]
  [86 84 79]
  [76 74 51]]

 [[ 3  9  5]
  [ 4  4  4]
  [11 11 11]
  ...
  [90 92 86]
  [87 84 76]
  [64 59 36]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20197423,45276321,animalia,cnidaria,acroporidae,cnidaria_acroporidae/20197423_45276321_eol-full-size-copy.jpg,"[[[ 55  92 118]
  [ 53  91 117]
  [ 59 101 125]
  ...
  [105 135 132]
  [126 157 152]
  [124 151 149]]

 [[ 54  91 119]
  [ 56  93 121]
  [ 57  96 123]
  ...
  [ 95 121 117]
  [121 149 134]
  [131 163 157]]

 [[ 53  90 119]
  [ 55  92 121]
  [ 56  93 122]
  ...
  [ 86 104 102]
  [122 146 137]
  [121 143 137]]

 ...

 [[ 80 126 135]
  [ 86 131 142]
  [ 73 116 129]
  ...
  [ 30  48  60]
  [ 29  42  55]
  [ 26  38  52]]

 [[ 70 114 127]
  [ 69 112 126]
  [ 72 111 126]
  ...
  [ 26  44  56]
  [ 28  42  56]
  [ 26  38  52]]

 [[ 74 123 134]
  [ 78 121 135]
  [ 64 103 118]
  ...
  [ 27  44  59]
  [ 26  42  54]
  [ 24  39  53]]]","[[[ 56  92 119]
  [ 50  87 113]
  [103 142 168]
  ...
  [185 217 214]
  [219 253 247]
  [218 247 245]]

 [[ 57  92 120]
  [ 65 103 131]
  [ 81 120 147]
  ...
  [154 181 177]
  [214 244 227]
  [221 255 250]]

 [[ 50  86 115]
  [ 62  97 125]
  [ 68 103 131]
  ...
  [130 148 146]
  [215 240 230]
  [213 237 229]]

 ...

 [[156 203 213]
  [174 220 233]
  [124 167 181]
  ...
  [ 66  86  99]
  [ 43  58  71]
  [ 27  40  55]]

 [[113 156 170]
  [105 148 162]
  [106 148 164]
  ...
  [ 46  62  75]
  [ 42  58  72]
  [ 27  40  55]]

 [[142 193 204]
  [145 188 203]
  [ 73 111 127]
  ...
  [ 49  67  83]
  [ 38  52  65]
  [ 27  40  55]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28312754,45276847,animalia,cnidaria,faviidae,cnidaria_faviidae/28312754_45276847_eol-full-size-copy.jpg,"[[[121  90  63]
  [123  92  68]
  [116  87  61]
  ...
  [166 130  95]
  [166 131  96]
  [161 129  87]]

 [[119  90  66]
  [119  91  69]
  [113  85  65]
  ...
  [171 135 101]
  [162 127  94]
  [164 130  96]]

 [[119  91  64]
  [118  90  66]
  [110  82  60]
  ...
  [170 137  99]
  [167 135  95]
  [163 129  96]]

 ...

 [[135  98  74]
  [136  99  76]
  [138 101  74]
  ...
  [172 132  97]
  [174 134  98]
  [163 122  87]]

 [[139  99  79]
  [136  98  77]
  [142 105  79]
  ...
  [188 148 113]
  [181 141 105]
  [168 126  91]]

 [[144 106  82]
  [143 102  78]
  [139  98  74]
  ...
  [182 142 107]
  [174 134  97]
  [165 125  89]]]","[[[141 108  79]
  [153 118  93]
  [116  88  61]
  ...
  [149 115  81]
  [155 120  86]
  [136 105  65]]

 [[140 108  83]
  [138 109  86]
  [104  76  57]
  ...
  [179 142 107]
  [131  98  67]
  [147 116  83]]

 [[139 109  81]
  [132 103  79]
  [ 89  62  42]
  ...
  [182 149 111]
  [171 138  98]
  [143 109  77]]

 ...

 [[ 90  57  36]
  [ 95  62  40]
  [104  71  46]
  ...
  [ 91  59  27]
  [ 94  61  30]
  [ 85  53  22]]

 [[101  66  46]
  [ 95  62  42]
  [125  90  65]
  ...
  [129  94  62]
  [107  74  41]
  [ 90  56  25]]

 [[136  99  74]
  [117  79  56]
  [ 98  60  39]
  ...
  [112  77  46]
  [ 93  62  28]
  [ 88  56  23]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28221224,45276460,animalia,cnidaria,agariciidae,cnidaria_agariciidae/28221224_45276460_eol-full-size-copy.jpg,"[[[97 67 35]
  [96 63 32]
  [98 65 33]
  ...
  [52 30  9]
  [55 30 10]
  [53 29  6]]

 [[97 66 37]
  [97 67 34]
  [95 64 35]
  ...
  [55 29 10]
  [52 30  7]
  [55 31  7]]

 [[96 64 33]
  [98 66 35]
  [94 66 34]
  ...
  [54 30  9]
  [55 31  8]
  [53 30  6]]

 ...

 [[83 52 34]
  [82 54 33]
  [82 50 30]
  ...
  [46 25  8]
  [45 25  9]
  [44 24  8]]

 [[82 53 30]
  [82 53 30]
  [82 52 30]
  ...
  [45 24  8]
  [45 25  6]
  [47 26  7]]

 [[79 52 27]
  [84 53 33]
  [86 54 33]
  ...
  [46 25  7]
  [44 26  7]
  [46 25  8]]]","[[[100  70  38]
  [ 80  49  20]
  [ 91  59  27]
  ...
  [ 39  18   0]
  [ 45  20   0]
  [ 40  17   0]]

 [[ 94  64  34]
  [100  70  36]
  [ 84  54  25]
  ...
  [ 45  20   0]
  [ 39  18   0]
  [ 46  23   0]]

 [[ 84  54  23]
  [ 95  64  33]
  [ 81  55  23]
  ...
  [ 44  21   0]
  [ 46  23   0]
  [ 40  17   0]]

 ...

 [[ 74  43  26]
  [ 77  49  29]
  [ 66  36  16]
  ...
  [ 44  24   5]
  [ 42  22   3]
  [ 37  18   0]]

 [[ 72  45  21]
  [ 72  45  21]
  [ 68  40  18]
  ...
  [ 40  16   0]
  [ 42  22   1]
  [ 48  27   8]]

 [[ 63  38  11]
  [ 78  48  29]
  [ 84  52  31]
  ...
  [ 44  21   1]
  [ 41  22   1]
  [ 44  24   5]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
29729389,45276311,animalia,cnidaria,acroporidae,cnidaria_acroporidae/29729389_45276311_eol-full-size-copy.jpg,"[[[196 196 142]
  [191 189 123]
  [229 217 164]
  ...
  [136 148 141]
  [147 143 133]
  [136 134 114]]

 [[221 211 162]
  [180 161 107]
  [168 158 148]
  ...
  [157 170 135]
  [138 143 129]
  [131 124 114]]

 [[211 223 192]
  [195 198 174]
  [159 172 164]
  ...
  [153 139  97]
  [152 136  91]
  [134 137 112]]

 ...

 [[106 112 107]
  [132 137  98]
  [125 119 102]
  ...
  [ 49  58  49]
  [ 33  33  32]
  [ 41  36  24]]

 [[129 122  92]
  [119 113  93]
  [126 127 106]
  ...
  [ 35  45  43]
  [ 29  29  29]
  [ 39  32  20]]

 [[131 135  96]
  [130 129 100]
  [133 133 115]
  ...
  [ 33  30  28]
  [ 29  26  22]
  [ 48  35  16]]]","[[[ 52  56   9]
  [ 44  46   0]
  [122 113  65]
  ...
  [196 209 202]
  [207 201 190]
  [186 184 163]]

 [[ 98  91  48]
  [ 38  23   0]
  [ 29  21  10]
  ...
  [232 246 207]
  [195 199 184]
  [175 167 158]]

 [[116 126  98]
  [ 60  62  42]
  [ 20  29  23]
  ...
  [209 193 150]
  [206 189 142]
  [184 188 161]]

 ...

 [[ 67  72  68]
  [138 144 105]
  [ 98  93  77]
  ...
  [ 93 101  92]
  [ 24  23  22]
  [ 35  30  18]]

 [[106  99  71]
  [ 82  76  58]
  [111 112  92]
  ...
  [ 42  52  50]
  [ 14  14  14]
  [ 27  19   1]]

 [[135 138 100]
  [118 118  89]
  [137 136 118]
  ...
  [ 19  15  12]
  [ 15   6   0]
  [ 44  31  10]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
2746809,45276959,animalia,cnidaria,siderastreidae,cnidaria_siderastreidae/2746809_45276959_eol-full-size-copy.jpg,"[[[217 231 234]
  [217 231 232]
  [217 231 232]
  ...
  [253 253 253]
  [252 252 252]
  [253 252 251]]

 [[217 231 233]
  [218 232 233]
  [218 232 233]
  ...
  [253 249 243]
  [249 243 235]
  [249 246 240]]

 [[217 231 232]
  [218 232 233]
  [218 232 233]
  ...
  [252 249 245]
  [246 242 239]
  [253 247 229]]

 ...

 [[ 46  77  35]
  [ 42  71  31]
  [ 44  75  37]
  ...
  [180 147  93]
  [153 128 110]
  [148 131 111]]

 [[ 43  71  23]
  [ 43  72  26]
  [ 41  73  32]
  ...
  [141 111  72]
  [119  97  79]
  [128 106  79]]

 [[ 41  70  23]
  [ 45  74  29]
  [ 46  75  37]
  ...
  [146 115  81]
  [160 123  73]
  [135 106  58]]]","[[[174 187 190]
  [175 187 188]
  [175 187 188]
  ...
  [248 248 248]
  [248 248 248]
  [249 248 246]]

 [[174 187 190]
  [180 192 193]
  [180 192 193]
  ...
  [236 233 228]
  [223 216 208]
  [225 222 217]]

 [[175 187 188]
  [180 192 193]
  [180 192 193]
  ...
  [235 233 230]
  [217 213 210]
  [231 226 209]]

 ...

 [[111 142  96]
  [ 81 111  67]
  [ 99 131  89]
  ...
  [213 178 123]
  [162 137 119]
  [159 142 122]]

 [[ 81 111  60]
  [ 87 116  66]
  [ 88 121  76]
  ...
  [114  85  48]
  [ 67  48  31]
  [ 90  69  45]]

 [[ 75 105  55]
  [ 96 126  77]
  [106 137  95]
  ...
  [126  98  65]
  [162 125  74]
  [ 97  73  26]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
29729518,45276300,animalia,cnidaria,acroporidae,cnidaria_acroporidae/29729518_45276300_eol-full-size-copy.jpg,"[[[  5  51  36]
  [  5  55  38]
  [  5  60  41]
  ...
  [  4  58  47]
  [  4  62  42]
  [  5  63  43]]

 [[  5  66  43]
  [  3  61  42]
  [  6  63  44]
  ...
  [  4  56  46]
  [  5  56  42]
  [  5  60  45]]

 [[  3  58  36]
  [  4  66  41]
  [  5  64  44]
  ...
  [  4  55  45]
  [  7  58  46]
  [  5  63  48]]

 ...

 [[253 254 253]
  [224 250 225]
  [118 203 126]
  ...
  [  4  10   8]
  [  4  10   8]
  [  2   8   6]]

 [[252 253 253]
  [228 250 240]
  [108 196 123]
  ...
  [  3   9   7]
  [  2   8   6]
  [  1   7   5]]

 [[250 253 252]
  [213 250 236]
  [ 82 176 110]
  ...
  [  2   8   6]
  [  2   8   6]
  [  1   7   5]]]","[[[  0  15   0]
  [  0  16   0]
  [  0  19   0]
  ...
  [  0  19   0]
  [  0  23   0]
  [  0  23   0]]

 [[  0  23   0]
  [  0  19   0]
  [  0  19   0]
  ...
  [  0  16   0]
  [  0  16   0]
  [  0  20   0]]

 [[  0  19   0]
  [  0  23   0]
  [  0  20   0]
  ...
  [  0  17   0]
  [  0  18   0]
  [  0  23   1]]

 ...

 [[255 255 255]
  [235 255 236]
  [141 228 150]
  ...
  [ 16  21  20]
  [ 16  21  20]
  [ 10  16  15]]

 [[255 255 255]
  [237 255 250]
  [135 223 148]
  ...
  [ 17  21  18]
  [ 10  16  15]
  [  6   7   7]]

 [[253 255 255]
  [222 255 245]
  [117 212 142]
  ...
  [ 10  16  15]
  [ 10  16  15]
  [  6   7   7]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
29729444,45276972,animalia,cnidaria,euphylliidae,cnidaria_euphylliidae/29729444_45276972_eol-full-size-copy.jpg,"[[[197 176 140]
  [208 187 154]
  [216 194 166]
  ...
  [ 84  69  50]
  [ 82  68  52]
  [ 83  70  54]]

 [[195 172 136]
  [205 182 150]
  [215 191 163]
  ...
  [ 88  73  54]
  [ 87  71  54]
  [ 86  70  54]]

 [[190 165 131]
  [202 176 145]
  [213 186 159]
  ...
  [ 90  75  56]
  [ 91  74  55]
  [ 90  73  54]]

 ...

 [[ 99  91  78]
  [ 89  88  68]
  [106 102  63]
  ...
  [144 108   8]
  [155 106   3]
  [161 108   1]]

 [[ 97  79  46]
  [ 73  65  33]
  [ 81  72  33]
  ...
  [143 105  12]
  [160 111   5]
  [166 114   3]]

 [[ 90  70  32]
  [ 72  62  34]
  [ 70  62  37]
  ...
  [142 104  10]
  [167 118  11]
  [172 121   8]]]","[[[132 114  81]
  [165 146 115]
  [190 170 142]
  ...
  [ 36  24   0]
  [ 33  21   0]
  [ 38  27   9]]

 [[123 103  69]
  [147 128  98]
  [186 164 137]
  ...
  [ 55  42  24]
  [ 47  34  18]
  [ 42  29  15]]

 [[117  96  65]
  [139 116  87]
  [174 147 122]
  ...
  [ 64  50  32]
  [ 60  46  28]
  [ 56  42  24]]

 ...

 [[ 55  48  36]
  [ 43  42  23]
  [ 67  64  27]
  ...
  [ 67  39   0]
  [ 81  43   0]
  [ 96  52   0]]

 [[ 44  30   0]
  [ 21   2   0]
  [ 31  19   0]
  ...
  [ 64  34   0]
  [101  61   0]
  [121  76   0]]

 [[ 38  19   0]
  [ 19   0   0]
  [ 16   1   0]
  ...
  [ 63  32   0]
  [131  88   0]
  [148 100   0]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
